date,symbol,Alcohol_consumption
2000,European,1
2001,European,2
2002,European,3
2003,European,4
2004,European,5
2005,European,6
2006,European,7
2007,European,8
2008,European,9
2009,European,0
2010,European,1
2011,European,10
2012,European,1
2013,European,2
2014,European,3
2015,European,4
2000,Reep,5
2001,Reep,6
2002,Reep,7
2003,Reep,8
2004,Reep,9
2005,Reep,1
2006,Reep,2
2007,Reep,3
2008,Reep,4
2009,Reep,5
2010,Reep,6
2011,Reep,7
2012,Reep,7
2013,Reep,1
2014,Reep,2
2015,Reep,3
