Year,Hepatitis_B,Measles,Diphtheria
2000,62,12,24
2001,63,13,33
2002,64,14,36
2003,65,15,41
2004,67,16,50
2005,66,17,58
2006,64,18,58
2007,63,21,63
2008,64,23,64
2009,63,24,63
2010,66,29,66
2011,68,31,68
2012,67,33,67
2013,64,38,64
2014,62,44,62
2015,65,42,65
2000,96,90,97
2001,96,90,97
2002,96,93,98
2003,97,93,97
2004,99,96,97
2005,98,97,98
2006,98,94,97
2007,98,95,98
2008,99,98,99
2009,98,98,98
2010,99,98,99
2011,99,99,99
2012,99,99,99
2013,99,99,99
2014,98,98,98
2015,99,98,99
2000,81,78,86
2001,81,73,89
2002,81,93,86
2003,81,96,87
2004,81,94,86
2005,83,94,88
2006,80,98,95
2007,90,95,95
2008,91,96,93
2009,94,98,95
2010,95,95,95
2011,95,96,95
2012,95,95,95
2013,95,93,95
2014,95,99,95
2015,95,99,95
2000,67,64,28
2001,67,64,38
2002,67,64,41
2003,67,64,40
2004,67,64,40
2005,67,64,38
2006,67,64,34
2007,73,64,73
2008,69,64,69
2009,61,64,60
2010,77,64,77
2011,72,64,71
2012,75,64,75
2013,77,64,77
2014,64,64,64
2015,64,64,64
2000,98,58,95
2001,96,60,97
2002,99,56,98
2003,99,59,99
2004,97,64,97
2005,99,46,99
2006,99,68,99
2007,97,78,99
2008,98,83,99
2009,98,94,99
2010,98,92,98
2011,99,89,99
2012,98,90,98
2013,99,87,99
2014,99,99,99
2015,99,84,99
2000,73,56,83
2001,73,56,83
2002,66,83,93
2003,73,80,96
2004,81,93,98
2005,88,88,98
2006,84,91,91
2007,85,84,91
2008,90,88,93
2009,94,96,94
2010,94,94,94
2011,91,91,91
2012,91,89,91
2013,94,83,94
2014,94,96,94
2015,94,87,94
2000,55,94,93
2001,69,96,94
2002,91,95,94
2003,93,93,94
2004,91,94,91
2005,91,92,90
2006,78,85,87
2007,85,93,88
2008,89,94,89
2009,93,96,93
2010,94,97,94
2011,95,98,95
2012,95,97,95
2013,95,97,95
2014,93,97,93
2015,94,97,94
2000,95,85,90
2001,94,85,92
2002,95,85,92
2003,95,86,93
2004,95,85,92
2005,95,85,92
2006,95,87,92
2007,94,89,92
2008,94,80,92
2009,94,82,92
2010,92,88,92
2011,92,90,92
2012,91,91,92
2013,91,92,91
2014,91,93,92
2015,93,93,93
2000,33,35,81
2001,44,34,84
2002,81,39,83
2003,83,46,84
2004,83,47,83
2005,86,54,86
2006,83,61,83
2007,85,56,85
2008,83,62,83
2009,83,64,83
2010,86,69,86
2011,89,73,89
2012,92,78,92
2013,95,82,95
2014,98,87,98
2015,93,88,93
2000,50,66,76
2001,50,65,77
2002,50,67,76
2003,51,66,77
2004,50,67,77
2005,49,67,75
2006,52,68,78
2007,62,75,79
2008,68,79,81
2009,74,83,81
2010,80,89,81
2011,84,92,87
2012,88,95,89
2013,93,98,93
2014,94,98,94
2015,96,98,96
2000,90,83,99
2001,90,83,99
2002,89,83,94
2003,88,83,92
2004,93,83,93
2005,93,83,93
2006,96,83,95
2007,93,83,95
2008,90,83,93
2009,95,83,96
2010,98,83,99
2011,95,83,98
2012,96,83,98
2013,97,83,97
2014,96,83,96
2015,95,83,95
2000,97,92,97
2001,99,99,99
2002,98,97,98
2003,98,99,97
2004,98,99,98
2005,98,99,98
2006,98,99,98
2007,97,99,97
2008,97,97,97
2009,98,99,98
2010,99,98,99
2011,99,98,99
2012,99,99,99
2013,99,99,99
2014,98,99,98
2015,98,99,98
2000,75,63,82
2001,75,63,85
2002,75,63,83
2003,75,63,87
2004,75,63,99
2005,45,63,93
2006,86,62,94
2007,95,63,94
2008,96,65,96
2009,97,59,97
2010,94,65,94
2011,96,71,96
2012,94,41,94
2013,96,82,96
2014,97,89,97
2015,97,90,97
2000,93,41,93
2001,83,70,84
2002,66,41,87
2003,91,71,89
2004,93,99,93
2005,92,98,92
2006,84,94,84
2007,93,96,93
2008,85,97,85
2009,93,97,93
2010,86,96,86
2011,91,94,91
2012,87,90,87
2013,91,89,91
2014,94,91,94
2015,97,89,97
2000,70,92,99
2001,93,97,99
2002,99,98,99
2003,56,98,50
2004,99,98,99
2005,99,98,99
2006,98,95,99
2007,91,99,95
2008,98,99,97
2009,98,99,96
2010,96,99,98
2011,98,99,98
2012,97,97,98
2013,98,99,98
2014,97,98,97
2015,99,99,99
2000,60,78,95
2001,60,78,95
2002,60,78,95
2003,64,78,95
2004,64,78,95
2005,77,79,97
2006,94,78,98
2007,94,78,98
2008,98,81,99
2009,97,83,98
2010,97,83,98
2011,97,83,98
2012,98,85,99
2013,98,85,99
2014,98,85,99
2015,98,85,99
2000,76,89,91
2001,96,89,96
2002,97,88,89
2003,96,89,96
2004,97,89,97
2005,96,87,96
2006,98,92,98
2007,96,89,96
2008,94,90,94
2009,97,92,97
2010,96,91,96
2011,95,98,95
2012,98,93,98
2013,95,92,95
2014,95,92,95
2015,94,95,94
2000,73,83,78
2001,73,83,76
2002,73,83,75
2003,73,83,73
2004,75,83,72
2005,70,83,70
2006,74,83,74
2007,82,83,82
2008,75,83,75
2009,79,83,79
2010,76,83,76
2011,75,83,75
2012,80,83,80
2013,77,83,77
2014,78,83,78
2015,82,83,82
2000,98,77,92
2001,89,77,88
2002,83,77,86
2003,95,77,95
2004,89,77,89
2005,95,76,95
2006,95,77,95
2007,95,79,95
2008,96,72,96
2009,93,79,93
2010,91,85,91
2011,95,95,95
2012,97,90,97
2013,97,89,97
2014,99,92,99
2015,99,94,99
2000,77,83,75
2001,77,83,71
2002,77,83,77
2003,80,83,88
2004,84,83,84
2005,85,83,85
2006,83,83,83
2007,84,83,84
2008,88,83,88
2009,93,83,93
2010,91,83,91
2011,95,83,95
2012,93,83,93
2013,94,83,94
2014,98,83,98
2015,99,83,99
2000,92,74,85
2001,92,86,91
2002,92,90,80
2003,92,85,87
2004,92,88,84
2005,93,90,93
2006,90,93,87
2007,94,95,95
2008,88,92,91
2009,90,88,90
2010,89,91,89
2011,88,88,88
2012,92,94,92
2013,91,93,89
2014,89,92,86
2015,82,88,82
2000,86,83,97
2001,87,83,97
2002,88,83,97
2003,90,83,96
2004,91,83,96
2005,92,83,96
2006,93,83,96
2007,93,83,96
2008,94,83,96
2009,94,83,96
2010,95,83,95
2011,95,84,95
2012,95,83,95
2013,95,83,95
2014,95,85,95
2015,95,80,95
2000,94,95,98
2001,91,95,98
